image_id,healthy,multiple_diseases,rust,scab
Test_74,0.994003,0.00045223074,0.0010663082,0.004478477
Test_75,0.98577094,0.0011341171,0.003577069,0.009517832
Test_76,0.99288917,0.0002600733,0.0013407992,0.005509931
Test_77,0.98777336,0.00058604474,0.0029579608,0.008682637
Test_78,0.9837108,0.0012559865,0.0013023968,0.013730828
Test_79,0.99775416,0.00022658144,0.0007067633,0.0013124984
Test_80,0.43903333,0.19887643,0.106826946,0.25526336
Test_81,0.08754579,0.09613043,0.81503654,0.001287265
Test_82,0.96072346,0.0028984658,0.0032975143,0.033080623
Test_83,0.55555224,0.13526674,0.06894964,0.24023134
Test_84,0.9952217,0.0002653537,0.0013467126,0.0031662935
Test_85,0.9950713,0.00033561658,0.0016285382,0.002964553
Test_86,0.6286754,0.16137971,0.13483447,0.07511044
Test_87,0.9337062,0.015769958,0.0058339806,0.04468975
Test_88,0.99150085,0.0016971203,0.0011503425,0.005651632
Test_89,0.9972818,0.00020805084,0.00069345295,0.0018167081
Test_90,0.03429265,0.12289331,0.83699965,0.005814388
Test_91,0.991524,0.00045626934,0.0022550973,0.0057646423
Test_92,0.99637896,0.00017492948,0.00092171907,0.0025243775
Test_93,0.021967353,0.10088577,0.8753968,0.0017500481
Test_94,0.9965578,0.0002294194,0.000944663,0.002268158
Test_95,0.99516666,0.0002561244,0.0012779149,0.003299278
Test_96,0.9972149,0.00017499863,0.00072020426,0.0018898571
Test_97,0.9969579,0.00019494315,0.0007272655,0.0021200269
Test_98,0.9601751,0.005474407,0.009436621,0.024914036
Test_99,0.99475384,0.00037926153,0.0017238257,0.003143051
Test_100,0.9976071,0.00018215075,0.00069164817,0.0015189954
Test_101,0.998066,0.00013734917,0.00061079505,0.0011858403
Test_102,0.9971411,0.00018761231,0.0006930183,0.001978319
Test_103,0.99711657,0.00018020989,0.00083409145,0.0018692021
Test_104,0.99625105,0.00023791504,0.0009079991,0.0026030815
Test_105,0.9978916,0.00014384594,0.0006159125,0.0013485887
Test_106,0.99490815,0.00029179378,0.0015493644,0.0032506192
Test_107,0.9603522,0.0049164514,0.0033444415,0.031387024
Test_108,0.9954022,0.00027246916,0.0014253726,0.0029
Test_109,0.9976628,0.00023036654,0.0005401374,0.0015666157
Test_110,0.9971915,0.00016423919,0.00072537013,0.001918892
Test_111,0.9976846,0.00015667365,0.00072751666,0.0014312058
Test_112,0.16839573,0.23803067,0.4875993,0.105974264
Test_113,0.9919001,0.00076186087,0.003568338,0.00376973
Test_114,0.9690614,0.0030067754,0.0032589482,0.024672838
Test_115,0.9905668,0.0012329777,0.0032753705,0.004924915
Test_116,0.48405492,0.098041244,0.034797303,0.38310644
Test_117,0.36567187,0.21508463,0.21547279,0.20377065
Test_118,0.37512788,0.25631344,0.25320637,0.115352295
Test_119,0.99708503,0.00018474275,0.0009210274,0.0018092494
Test_120,0.4046243,0.1954984,0.37482324,0.025054026
Test_121,0.9526607,0.0025449856,0.0052021393,0.039592125
Test_122,0.11479957,0.14662048,0.038941313,0.69963866
Test_123,0.09964041,0.2066125,0.658418,0.035329167
Test_124,0.9975545,0.00016941951,0.00053002173,0.0017460745
Test_125,0.9958658,0.00032628461,0.0011726061,0.0026353286
Test_126,0.997767,0.00017634396,0.0005141722,0.001542471
Test_127,0.99730647,0.00017381791,0.0007563364,0.0017633967
Test_128,0.99018455,0.00052489067,0.0015316749,0.007758813
Test_129,0.9042998,0.010972603,0.0036552101,0.08107233
Test_130,0.9962537,0.00024777497,0.000952479,0.002545995
Test_131,0.9961951,0.00022930375,0.0010003067,0.0025753938
Test_132,0.9976801,0.00016851375,0.0007196496,0.0014316814
Test_133,0.99571216,0.00024031551,0.0011924701,0.0028550096
Test_134,0.99607205,0.00027580463,0.0010492055,0.0026029218
Test_135,0.9495361,0.016318113,0.008999325,0.025146546
Test_136,0.99512166,0.00029064674,0.0013820896,0.003205585
Test_137,0.0011866011,0.045472324,0.9531804,0.00016064521
Test_138,0.015524733,0.07370785,0.9095883,0.0011790876
Test_139,0.99806863,0.00013056518,0.0006928761,0.0011079207
Test_140,0.99347454,0.0007461312,0.0011630144,0.0046162973
Test_141,0.9943693,0.00025996272,0.0013782448,0.0039924486
Test_142,0.9959323,0.0002832113,0.001058302,0.0027262114
Test_143,0.9957152,0.00029230324,0.0010633194,0.0029290642
Test_144,0.995363,0.0002851307,0.0009970929,0.0033547557
Test_145,0.9976271,0.0002219265,0.0006376327,0.0015132796
Test_146,0.80371153,0.0812088,0.06927254,0.045807075
Test_147,0.77150315,0.06994738,0.031098055,0.12745139
Test_148,0.99790025,0.00018526321,0.0005456771,0.0013689125
Test_149,0.5630866,0.12368257,0.056987736,0.256243
Test_150,0.9938305,0.0005303579,0.0022999882,0.0033391595
Test_151,0.017758153,0.07950788,0.90124995,0.0014840496
Test_152,0.039209183,0.3514415,0.48825935,0.12108997
Test_153,0.99630034,0.00021901105,0.00093787815,0.0025427567
Test_154,0.056580342,0.35929343,0.29877564,0.28535062
Test_155,0.019116605,0.10781669,0.8722053,0.0008614142
Test_156,0.99653757,0.0002548546,0.0010850974,0.0021224967
Test_157,0.9982558,0.0001569231,0.0005125412,0.0010747444
Test_158,0.9959359,0.00024025721,0.0011486663,0.0026751314
Test_159,0.7154493,0.1290662,0.08640053,0.069083914
Test_160,0.99650675,0.000301026,0.0009477232,0.0022444774
Test_161,0.9966227,0.00028415569,0.0012124756,0.0018806645
Test_162,0.8734103,0.04872525,0.072296746,0.005567756
Test_163,0.6834074,0.14303887,0.14471637,0.028837426
Test_164,0.99394155,0.000557144,0.00118362,0.0043177507
Test_165,0.99592483,0.00031114533,0.0012276743,0.002536337
Test_166,0.82771534,0.028207008,0.12803674,0.01604091
Test_167,0.005786288,0.16752516,0.82371646,0.0029721344
Test_168,0.35858542,0.1620858,0.103261,0.37606776
Test_169,0.7171195,0.129338,0.13367026,0.0198722
Test_170,0.9949773,0.00031168462,0.0011960781,0.0035148943
Test_171,0.73484147,0.11549422,0.14056948,0.009094843
Test_172,0.49924025,0.19858196,0.23760724,0.06457051
Test_173,0.09599892,0.145522,0.7533425,0.005136607
Test_174,0.99681264,0.00019190916,0.0010415404,0.0019538777
Test_175,0.99668103,0.00020460377,0.0006758344,0.0024384966
Test_176,0.90830153,0.025140382,0.0077751735,0.05878284
Test_177,0.9957605,0.0002748596,0.0011465226,0.0028180794
Test_178,0.99689746,0.00024387828,0.000917733,0.001940976
Test_179,0.86370134,0.040130425,0.020901946,0.075266354
Test_180,0.034816,0.11658837,0.8472857,0.0013099497
Test_181,0.99673295,0.00018990361,0.00086285337,0.0022143165
Test_182,0.606111,0.08597636,0.026749425,0.28116325
Test_183,0.9969892,0.00015896812,0.00089027087,0.0019615148
Test_184,0.99801624,0.00015293641,0.000586391,0.0012444835
Test_185,0.984766,0.0012321089,0.001959175,0.012042716
Test_186,0.37647182,0.01825946,0.0014607735,0.6038079
Test_187,0.117361315,0.18547752,0.68939555,0.0077655693
Test_188,0.5846492,0.18743534,0.19368835,0.034227073
Test_189,0.99416876,0.00032170725,0.001115419,0.0043940037
Test_190,0.19902235,0.22910827,0.535153,0.03671645
Test_191,0.9229067,0.014126377,0.007215178,0.055751827
Test_192,0.98345727,0.0016257799,0.0057715746,0.009145453
Test_193,0.01729166,0.07863735,0.90261316,0.0014577943
Test_194,0.040546663,0.19236325,0.015674168,0.7514159
Test_195,0.9945167,0.00033489492,0.0011390413,0.0040092976
Test_196,0.9923234,0.0010109888,0.0034752565,0.0031904068
Test_197,0.8283746,0.0101730395,0.0017505937,0.15970168
Test_198,0.99786514,0.00015430641,0.00093408243,0.0010465492
Test_199,0.99527353,0.00035935154,0.0010461203,0.0033210618
Test_200,0.6808054,0.11351676,0.052778468,0.15289938
Test_201,0.9973609,0.00016276476,0.0007784469,0.0016979073
Test_202,0.3050411,0.009373316,0.68360966,0.0019758604
Test_203,0.6785468,0.12151589,0.06077699,0.13916032
Test_204,0.99501413,0.00032016414,0.0012154129,0.0034502838
Test_205,0.9951438,0.00027253586,0.0014479068,0.0031359296
Test_206,0.9967589,0.00021117991,0.00081473,0.0022152646
Test_207,0.9940002,0.00040483673,0.001752638,0.003842314
Test_208,0.9780321,0.002575071,0.0025646198,0.016828198
Test_209,0.03540102,0.23957713,0.027113216,0.69790864
Test_210,0.994618,0.00046161553,0.0016253454,0.0032951012
Test_211,0.97203517,0.0050978106,0.021082487,0.0017845201
Test_212,0.010566534,0.06711337,0.92193455,0.00038556434
Test_213,0.9127546,0.023966739,0.020506438,0.042772237
Test_214,0.063561805,0.37263554,0.30579525,0.25800744
Test_215,0.99892884,6.718679e-05,0.00034651023,0.0006574176
Test_216,0.9967637,0.0002120291,0.0013003454,0.0017239267
Test_217,0.9974375,0.00017907821,0.0007519684,0.0016315236
Test_218,0.99758124,0.00019718248,0.0007963478,0.0014253146
Test_219,0.98122483,0.003101536,0.008768498,0.006905188
Test_220,0.9967452,0.000280779,0.0009196078,0.0020544033
Test_221,0.98588294,0.0008780933,0.002186671,0.011052296
Test_222,0.9537514,0.013366123,0.013789094,0.019093486
Test_223,0.5078179,0.22440812,0.17765425,0.09011963
Test_224,0.9955552,0.00036240224,0.0010366065,0.0030456171
Test_225,0.995561,0.0003470787,0.0014376198,0.0026543823
Test_226,0.18769875,0.20501421,0.11937445,0.4879126
Test_227,0.99638176,0.00023984635,0.00096618634,0.0024122489
Test_228,0.93989646,0.021928592,0.029442051,0.008732962
Test_229,0.17696624,0.19122627,0.6095297,0.022277804
Test_230,0.99771035,0.00014224341,0.0006843655,0.0014630447
Test_231,0.997442,0.00017786176,0.00064490986,0.0017351779
Test_232,0.99535584,0.0005483096,0.0013068697,0.002789044
Test_233,0.995959,0.00021481878,0.0011144211,0.002711855
Test_234,0.9957658,0.00023165607,0.0011223698,0.0028800827
Test_235,0.98625356,0.001032829,0.0021121404,0.010601475
Test_236,0.962022,0.009317098,0.01707226,0.011588562
Test_237,0.99616075,0.00025402117,0.0010006906,0.0025844986
Test_238,0.004255786,0.070506774,0.92454964,0.0006877975
Test_239,0.65957695,0.1705347,0.105018705,0.06486967
Test_240,0.013469844,0.06311937,0.9227979,0.00061286584
Test_241,0.85622895,0.045427747,0.010648555,0.0876946
Test_242,0.99770075,0.00017927689,0.00085932034,0.0012607421
Test_243,0.9972512,0.00017258484,0.00074893545,0.0018271974
Test_244,0.9914021,0.00086795574,0.0019334877,0.0057964684
Test_245,0.6823318,0.14534968,0.13333255,0.038986016
Test_246,0.9962489,0.00020396421,0.0010521106,0.002495058
Test_247,0.9965733,0.0002393963,0.0011331659,0.0020542203
Test_248,0.99692756,0.00024690622,0.00087513815,0.0019503067
Test_249,0.95978343,0.01238904,0.015155199,0.012672306
Test_250,0.99792886,0.0001697168,0.00051726727,0.0013841522
Test_251,0.9948894,0.00025675652,0.0014303348,0.003423466
Test_252,0.4324262,0.08314473,0.025409328,0.45901966
Test_253,0.87109,0.01941109,0.0056032306,0.103895724
Test_254,0.9941654,0.0003713196,0.001604142,0.0038591565
Test_255,0.99680173,0.00019315508,0.0008892648,0.002115689
Test_256,0.99664116,0.0002662217,0.0009266715,0.0021659024
Test_257,0.8765656,0.057698224,0.01981871,0.045917556
Test_258,0.9946839,0.00030476623,0.0012524417,0.0037590007
Test_259,0.9970811,0.00019540823,0.00081394945,0.0019094779
Test_260,0.99613285,0.00022337023,0.0012620622,0.002381757
Test_261,0.7060675,0.1580594,0.10667604,0.029196953
Test_262,0.99464405,0.00042974213,0.0012274362,0.0036988207
Test_263,0.99681747,0.00022660158,0.00077257055,0.0021834292
Test_264,0.99506015,0.00027272772,0.0015648529,0.0031022779
Test_265,0.3181686,0.19150646,0.47629693,0.014028072
Test_266,0.99671364,0.00019206038,0.0009173556,0.0021769197
Test_267,0.9973041,0.00017621844,0.000742257,0.0017775501
Test_268,0.18140416,0.28215906,0.32981187,0.20662493
Test_269,0.9943224,0.00026959874,0.0014829438,0.0039250823
Test_270,0.9956393,0.00032942108,0.0009413348,0.0030899844
Test_271,0.9980288,0.00017469838,0.0006824257,0.0011140858
Test_272,0.6291516,0.03214952,0.0039603026,0.33473852
Test_273,0.99551976,0.00023665008,0.0010712076,0.003172461
Test_274,0.9609757,0.012299297,0.012025996,0.0146989385
Test_275,0.04766072,0.23323652,0.6804252,0.03867754
Test_276,0.9610189,0.0037037611,0.0017488556,0.03352842
Test_277,0.99350667,0.00045342644,0.0021587035,0.003881237
Test_278,0.99579513,0.0002339999,0.0011410288,0.0028298737
Test_279,0.17084186,0.17587462,0.6437949,0.009488696
Test_280,0.99656725,0.0002560037,0.0009801007,0.0021966356
Test_281,0.9962604,0.0003240795,0.0012946217,0.0021209016
Test_282,0.98964673,0.0006040581,0.002522515,0.007226644
Test_283,0.6128189,0.18138139,0.14654097,0.059258755
Test_284,0.2737403,0.22144404,0.27285406,0.23196162
Test_285,0.9964239,0.00021502996,0.0010244632,0.002336586
Test_286,0.9969105,0.00019445781,0.00084707525,0.0020479448
Test_287,0.9944224,0.00049055455,0.0011157956,0.0039713574
Test_288,0.9961888,0.00020474645,0.0010698889,0.0025366207
Test_289,0.9961204,0.00023904756,0.0010641112,0.0025764022
Test_290,0.010365712,0.05858248,0.9304592,0.0005925994
Test_291,0.8850941,0.010834233,0.005237681,0.09883396
Test_292,0.9987772,9.290779e-05,0.0003560005,0.0007739684
Test_293,0.0026288312,0.04763754,0.9495022,0.00023147142
Test_294,0.5808461,0.039094187,0.0035996484,0.37646013
Test_295,0.35124958,0.073718905,0.02095208,0.5540795
Test_296,0.99626595,0.00026371403,0.0013433835,0.0021270227
Test_297,0.99603796,0.00023244381,0.001122607,0.0026069041
Test_298,0.41934955,0.17164649,0.16892067,0.24008323
Test_299,0.9849016,0.0036898023,0.004182689,0.0072257877
Test_300,0.99633175,0.00022556382,0.00079319236,0.0026495652
Test_301,0.99457234,0.00029791065,0.0014636208,0.003666076
Test_302,0.9918658,0.00033504644,0.0017926015,0.006006451
Test_303,0.9946313,0.00029139337,0.0013380212,0.003739152
Test_304,0.99592257,0.000354577,0.0012064525,0.0025163076
Test_305,0.9961402,0.0002951243,0.001486075,0.002078692
Test_306,0.99268484,0.00046470523,0.0011333243,0.0057171606
Test_307,0.99856204,0.00010985313,0.0005737142,0.00075436063
Test_308,0.99711275,0.00019117733,0.0010984412,0.0015976671
Test_309,0.054836605,0.2756358,0.06116596,0.60836166
Test_310,0.41581523,0.23226963,0.24538815,0.10652706
Test_311,0.121678285,0.26524857,0.5807896,0.032283578
Test_312,0.9965251,0.00019253418,0.0010934875,0.0021887973
Test_313,0.99727017,0.0002692786,0.0005524516,0.0019081295
Test_314,0.9965161,0.00025441323,0.0008656498,0.0023637277
Test_315,0.9950027,0.00028181376,0.0015640017,0.003151459
Test_316,0.95099443,0.024514694,0.011746932,0.0127439285
Test_317,0.9880051,0.0010455291,0.0038447445,0.0071045477
Test_318,0.7774783,0.030851964,0.0029680133,0.18870176
Test_319,0.02347817,0.15816703,0.809012,0.009342803
Test_320,0.9409195,0.010542587,0.01738739,0.03115046
Test_321,0.99602073,0.0002335931,0.0009687402,0.0027769448
Test_322,0.99654716,0.00019440622,0.0009885556,0.0022700196
Test_323,0.9679928,0.012985449,0.004169499,0.014852218
Test_324,0.015265933,0.12264394,0.8579835,0.004106647
Test_325,0.99464583,0.0002816364,0.0018194611,0.003253077
Test_326,0.52475935,0.20850432,0.23213606,0.03460027
Test_327,0.9965167,0.00022900992,0.00087437296,0.0023798712
Test_328,0.015015578,0.347081,0.5414316,0.096471824
Test_329,0.40639472,0.19698822,0.37413174,0.022485346
Test_330,0.019665662,0.113072485,0.8629451,0.004316822
Test_331,0.056876987,0.030740686,0.0013548002,0.91102755
Test_332,0.9972095,0.00020256301,0.00062462507,0.0019634054
Test_333,0.42484435,0.0518764,0.0062432033,0.5170361
Test_334,0.06792834,0.12681739,0.79727495,0.00797932
Test_335,0.9959644,0.00026450458,0.0013011849,0.0024699264
Test_336,0.34019747,0.17322914,0.47917646,0.0073969057
Test_337,0.9960521,0.00019015324,0.0008689713,0.002888965
Test_338,0.9946944,0.00034592586,0.0018126913,0.0031470458
Test_339,0.946971,0.0214112,0.01823356,0.013384304
Test_340,0.9512902,0.024136331,0.023619829,0.00095355045
Test_341,0.99502736,0.00029245505,0.0012797872,0.0034004252
Test_342,0.9958412,0.0002472872,0.0011301332,0.002781379
Test_343,0.9944916,0.00041545427,0.001149301,0.003943828
Test_344,0.0363963,0.22970636,0.70103186,0.032865435
Test_345,0.13580316,0.33270764,0.11396433,0.4175248
Test_346,0.105807416,0.29044425,0.443536,0.16021237
Test_347,0.9720765,0.011934136,0.008861722,0.0071275407
Test_348,0.997022,0.00019441113,0.00088070944,0.0019028551
Test_349,0.73897916,0.12289257,0.117370896,0.020757394
Test_350,0.994493,0.00030958824,0.0017574094,0.003439994
Test_351,0.060804665,0.15816537,0.777126,0.003903988
Test_352,0.9903898,0.0006234719,0.0013620971,0.007624527
Test_353,0.98704183,0.0014993534,0.0021743237,0.009284389
Test_354,0.003633293,0.046560448,0.9495627,0.00024352703
Test_355,0.99403435,0.0007587165,0.0011760766,0.004030889
Test_356,0.9972191,0.00023348506,0.0009290437,0.0016184463
Test_357,0.99389476,0.00041482024,0.0018753549,0.003815078
Test_358,0.9952909,0.0002656479,0.0014085148,0.0030350226
Test_359,0.99675167,0.00022291657,0.00073155336,0.002293903
Test_360,0.9966955,0.00026551943,0.0009515828,0.0020873102
Test_361,0.99716896,0.00016036427,0.000683627,0.0019870703
Test_362,0.9970221,0.00017887172,0.0006403078,0.002158701
Test_363,0.43579495,0.20686714,0.31336066,0.043977205
Test_364,0.0032965862,0.045813113,0.95066315,0.0002271408
Test_365,0.96988463,0.01211345,0.011257985,0.0067439997
Test_366,0.6011667,0.05866928,0.012737361,0.32742664
Test_367,0.9967397,0.0002135647,0.0009626184,0.0020842727
Test_368,0.99507445,0.0003014635,0.0014635639,0.003160534
Test_369,0.9860022,0.0011108229,0.0030931188,0.009793834
Test_370,0.5244962,0.2101924,0.24341494,0.02189643
Test_371,0.017291918,0.07472054,0.9068967,0.0010908019
Test_372,0.99727505,0.00019651045,0.0010420057,0.0014864632
Test_373,0.95532453,0.008303233,0.007012133,0.029360142
Test_374,0.5220485,0.17498182,0.1294488,0.17352086
Test_375,0.997124,0.00019269988,0.00076076377,0.0019225997
Test_376,0.9967474,0.00034488624,0.001035397,0.0018723006
Test_377,0.99376595,0.00032356294,0.0017244228,0.0041861758
Test_378,0.011434405,0.06590904,0.9220579,0.0005986282
Test_379,0.98207355,0.0022585946,0.0043134135,0.011354533
Test_380,0.9952642,0.00025109883,0.0015027287,0.0029820416
Test_381,0.9954776,0.00031785332,0.0013151555,0.0028894613
Test_382,0.99674475,0.00024199227,0.00094511965,0.0020681263
Test_383,0.9971656,0.00024546194,0.0009154935,0.0016733608
Test_384,0.29854578,0.16891606,0.5265193,0.0060189078
Test_385,0.997162,0.0002066997,0.0008969152,0.001734442
Test_386,0.4267304,0.2398608,0.28041404,0.05299473
Test_387,0.99599946,0.0004477285,0.0013589925,0.002193781
Test_388,0.99379796,0.00044229196,0.0006174614,0.005142276
Test_389,0.99567777,0.0002727911,0.0016982595,0.002351161
Test_390,0.99677414,0.00022157506,0.0008667654,0.002137572
Test_391,0.15406637,0.19749026,0.06277057,0.5856728
Test_392,0.9810029,0.0011166614,0.012604407,0.0052759075
Test_393,0.996494,0.00017031726,0.00090758153,0.0024280418
Test_394,0.9967493,0.0002274087,0.0010012651,0.0020220373
Test_395,0.31413496,0.22416581,0.393634,0.0680652
Test_396,0.99560994,0.0003897052,0.00086831016,0.0031320802
Test_397,0.9967534,0.00017574414,0.0006588429,0.0024119257
Test_398,0.0054183584,0.18530503,0.80083424,0.00844243
Test_399,0.9962894,0.00024241631,0.0008836189,0.0025846276
Test_400,0.9130681,0.040977437,0.026697148,0.019257275
Test_401,0.026828181,0.16386858,0.021231547,0.7880717
Test_402,0.996079,0.00025082863,0.0011113638,0.002558896
Test_403,0.98303545,0.0020327156,0.003678339,0.011253479
Test_404,0.9967393,0.00023917144,0.0011294552,0.0018919486
Test_405,0.9971922,0.00020407306,0.00084307126,0.0017606734
Test_406,0.7900169,0.01167792,0.0041245637,0.1941806
Test_407,0.99624795,0.00021767296,0.00089223013,0.00264211
Test_408,0.9965718,0.00023794193,0.0009865449,0.0022037313
Test_409,0.9929798,0.00047888377,0.0017637853,0.0047774543
Test_410,0.9961145,0.00025560716,0.0010952046,0.002534659
Test_411,0.9965064,0.00018852726,0.00095974427,0.0023452877
Test_412,0.75957966,0.10573908,0.052968662,0.081712514
Test_413,0.9980996,0.00012354893,0.0004958483,0.0012811054
Test_414,0.0037098557,0.07360482,0.9219558,0.00072942686
Test_415,0.57145953,0.16015878,0.25371632,0.014665398
Test_416,0.9968821,0.0002556312,0.0010734216,0.0017888253
Test_417,0.04815919,0.18096389,0.7664591,0.004417902
Test_418,0.9962154,0.00020883112,0.000783082,0.0027927628
Test_419,0.9955777,0.00026269178,0.0015978491,0.0025618193
Test_420,0.29833817,0.22977233,0.2311318,0.24075766
Test_421,0.9960437,0.00022898222,0.0011860045,0.00254147
Test_422,0.99727005,0.00028255777,0.0009806263,0.0014666896
Test_423,0.040661633,0.29817626,0.5823716,0.07879051
Test_424,0.12164261,0.16411674,0.70532036,0.00892032
Test_425,0.9963961,0.00025083794,0.0010402264,0.0023127222
Test_426,0.95177805,0.014923609,0.008351874,0.02494655
Test_427,0.9961235,0.00022267688,0.0010144506,0.002639419
Test_428,0.99577016,0.0002229208,0.0011362977,0.0028706787
Test_429,0.009463434,0.07284515,0.91672295,0.0009684448
Test_430,0.7917362,0.07365726,0.12893315,0.005673385
Test_431,0.9986148,9.907677e-05,0.00054615043,0.0007399982
Test_432,0.9954211,0.0004992306,0.0004720295,0.0036075718
Test_433,0.9963915,0.00021152508,0.0010006942,0.0023962406
Test_434,0.9959288,0.0002300234,0.00087640475,0.0029648107
Test_435,0.9944119,0.00028767015,0.0013764017,0.003924019
Test_436,0.99414474,0.00050467264,0.0016826055,0.0036680908
Test_437,0.3834829,0.2118479,0.20520219,0.19946694
Test_438,0.27077928,0.24700229,0.40608916,0.0761293
Test_439,0.8357485,0.022812482,0.008939048,0.13250002
Test_440,0.020493267,0.14113104,0.8318513,0.0065243864
Test_441,0.99590564,0.00019062274,0.001007952,0.0028957182
Test_442,0.0025544541,0.05250665,0.9446503,0.00028864836
Test_443,0.9946104,0.00054663856,0.0016255408,0.0032174352
Test_444,0.99639755,0.0001758051,0.0009930795,0.0024335962
Test_445,0.31544182,0.23319769,0.36661422,0.08474624
Test_446,0.99484587,0.00048784746,0.0011993751,0.0034668518
Test_447,0.55253345,0.16775067,0.26300308,0.016712885
Test_448,0.08975992,0.19393303,0.6873027,0.02900435
Test_449,0.9966228,0.00026714586,0.0011587356,0.0019512301
Test_450,0.97759414,0.0045558936,0.00577769,0.012072193
Test_451,0.21997589,0.26714775,0.33308253,0.17979385
Test_452,0.74814224,0.12135165,0.074460424,0.05604559
Test_453,0.9962379,0.00019630569,0.0009532817,0.0026125573
Test_454,0.23526363,0.18935302,0.14778712,0.4275963
Test_455,0.9949744,0.00036009538,0.0012348803,0.0034306846
